time,ax,ay,vx,curv,brake,gas,steer,s
44.35,0.1345530897,4.863913536,17.2851429,0.01627878584,0,0.1103977337,0.8833192587,752.486488
44.4,0.1308486909,4.866432667,17.29233742,0.01627365859,0,0.1097794846,0.8830574155,753.3341439
44.45,0.1271378398,4.868951797,17.2993412,0.01626889421,0,0.1091604009,0.8828122616,754.1822033
44.5,0.1234324053,4.871469498,17.30615616,0.01626448637,0,0.1085425839,0.882583499,755.030653
44.55,0.1197542399,4.873983383,17.31277847,0.0162604222,0,0.1079296395,0.88237077,755.8794801
44.6,0.1161142364,4.876489162,17.31921577,0.01625668747,0,0.1073233783,0.8821737766,756.7286719
44.65,0.1125215217,4.878984928,17.32546425,0.01625326843,0,0.1067253128,0.8819922805,757.5782158
44.7,0.1089848727,4.881468296,17.33153152,0.0162501525,0,0.106136933,0.8818261027,758.4280992
44.75,0.1055127457,4.883936882,17.33741951,0.01624732652,0,0.1055596769,0.8816745877,759.2783096
44.8,0.1020992547,4.886389732,17.34313011,0.01624477749,0,0.1049915478,0.881537199,760.128834
44.85,0.09865631908,4.888823032,17.34866333,0.01624249359,0,0.1044197381,0.8814128041,760.9796592
44.9,0.09535968304,4.891232014,17.35402489,0.016240453,0,0.1038721874,0.8812998533,761.8307803
44.95,0.09213715047,4.893618107,17.3592186,0.01623864924,0,0.103338398,0.8811980486,762.6822114
45,0.08905780315,4.895975113,17.36425209,0.01623705013,0,0.1028284207,0.8811066747,763.5339413
45.05,0.08607312292,4.89829874,17.36912918,0.01623563114,0,0.1023341045,0.8810248971,764.3859575
45.1,0.08316654712,4.900583267,17.37385559,0.01623436454,0,0.1018526182,0.8809514046,765.2382483
45.15,0.08031927794,4.902824879,17.37843323,0.01623323097,0,0.1013807803,0.880884409,766.0908024
45.2,0.0775051713,4.905021191,17.38286781,0.01623221689,0,0.1009141281,0.8808221817,766.9436089
45.25,0.07469055057,4.907168865,17.38715744,0.01623130979,0,0.1004468724,0.8807629943,767.7966568
45.3,0.07183975726,4.909262657,17.39130211,0.01623049531,0,0.09997300804,0.8807054162,768.6499352
45.35,0.06894980371,4.911297321,17.39529991,0.01622975762,0,0.09949206561,0.8806479573,769.5034329
45.4,0.0659904182,4.913267136,17.39914703,0.01622908385,0,0.09899856895,0.880589366,770.3571381
45.45,0.06291751564,4.915166378,17.40284348,0.01622846225,0,0.09848484397,0.8805285692,771.2110385
45.5,0.0596915856,4.916988373,17.40637779,0.01622788401,0,0.09794414788,0.8804641366,772.0651318
45.55,0.05628535151,4.918726921,17.40974236,0.01622734434,0,0.09737183899,0.8803950548,772.9194302
45.6,0.05268431827,4.920381546,17.41293144,0.01622685913,0,0.09676574171,0.8803200126,773.7739212
45.65,0.04888962954,4.921940327,17.4159317,0.01622640596,0,0.09612614661,0.8802374005,774.6285907
45.7,0.04491562396,4.923396111,17.4187336,0.01622598115,0,0.09545551986,0.8801467419,775.4834251
45.75,0.04078790173,4.924742699,17.42133141,0.01622557617,0,0.09475814551,0.880047977,776.3384104
45.8,0.03654022887,4.925971985,17.4237175,0.01622518088,0,0.09403969347,0.8799412847,777.1935325
45.85,0.03221338242,4.927079201,17.42588806,0.01622478637,0,0.09330708534,0.879827261,778.0487771
45.9,0.02785439603,4.928060532,17.42783737,0.01622438658,0,0.09256835282,0.8797065616,778.9041295
45.95,0.02354224026,4.928915024,17.42956734,0.01622397725,0,0.09183752537,0.8795802593,779.7595749
46,0.01936826855,4.929644585,17.43108368,0.0162235551,0,0.09112983942,0.8794500232,780.6150979
46.05,0.015373528,4.930252075,17.43239212,0.01622311588,0,0.09045215696,0.8793181777,781.4706833
46.1,0.01159230433,4.930741787,17.43350601,0.01622265401,0,0.08981023729,0.8791870475,782.32633
46.15,0.008051388897,4.931122303,17.43443489,0.01622217593,0,0.08920870721,0.8790596128,783.1820462
46.2,0.004768451676,4.931415558,17.43519211,0.01622173059,0,0.08865085989,0.8789411783,784.0378182
46.25,0.00175435096,4.931622982,17.43578911,0.01622129746,0,0.08813847601,0.8788310289,784.8936332
46.3,-0.0009898869321,4.931759834,17.43624306,0.01622090306,0,0.0876718387,0.8787305355,785.7494794
46.35,-0.003470909316,4.931845188,17.4365654,0.01622058282,0,0.08724996448,0.8786423802,786.605346
46.4,-0.00570087228,4.931895733,17.43676758,0.01622036699,0,0.08687090129,0.8785693049,787.4612229
46.45,-0.007695721928,4.931929588,17.43686485,0.01622029334,0,0.08653207123,0.8785140514,788.3171007
46.5,-0.009472917765,4.931967258,17.43686867,0.01622040695,0,0.0862306729,0.8784794807,789.1729705
46.55,-0.01104865037,4.932030678,17.43678665,0.01622076142,0,0.08596416563,0.8784685135,790.0288234
46.6,-0.0124369273,4.932142735,17.43663025,0.01622141162,0,0.08573035151,0.8784841299,790.8846509
46.65,-0.01365056355,4.932322979,17.4364109,0.01622240679,0,0.08552721888,0.8785287142,791.7404444
46.7,-0.01470144093,4.932588577,17.43613243,0.01622378786,0,0.08535283804,0.8786036968,792.5962139
46.75,-0.01560002193,4.932952404,17.43580627,0.01622558259,0,0.08520547301,0.8787096143,793.4519704
46.8,-0.01635504514,4.933421612,17.43544006,0.01622780039,0,0.08508361876,0.8788453937,794.3077067
46.85,-0.01697251573,4.933991909,17.43503952,0.01623041488,0,0.0849860087,0.8790073991,795.1634164
46.9,-0.01745603792,4.934638023,17.43461037,0.01623333316,0,0.08491162956,0.8791850805,796.0190937
46.95,-0.01780705899,4.935323715,17.43416214,0.01623642158,0,0.08485984057,0.8793665171,796.8747337
47,-0.01802558452,4.93601656,17.43369865,0.01623956437,0,0.08483026177,0.8795431256,797.7303318
47.05,-0.01811175607,4.936680317,17.43322945,0.01624262633,0,0.08482251316,0.8797069192,798.5858839
47.1,-0.01807019673,4.937282085,17.43275833,0.01624549068,0,0.08483536541,0.8798507452,799.4413858
47.15,-0.01794958487,4.937792301,17.43229103,0.01624804442,0,0.08485943079,0.8799687028,800.2968337
47.2,-0.01786139607,4.938182831,17.43182945,0.01625019905,0,0.08487661183,0.880056262,801.1522232
47.25,-0.01766798832,4.938433647,17.4313755,0.01625188086,0,0.08491113782,0.8801103234,802.0075498
47.3,-0.01733766124,4.938539505,17.43093491,0.01625306318,0,0.08496822417,0.8801322579,802.8628316
47.35,-0.01681687683,4.938502789,17.43051338,0.01625373671,0,0.08505728841,0.8801265955,803.7180794
47.4,-0.01601063646,4.938346386,17.43012619,0.01625395435,0,0.08519505709,0.8801009655,804.5732899
47.45,-0.01477291156,4.938073635,17.42978859,0.01625369607,0,0.08540676534,0.8800593019,805.4284611
47.5,-0.01290716417,4.937690258,17.42952728,0.01625293142,0,0.08572629839,0.8800029159,806.2835923
47.55,-0.01017780229,4.937208176,17.42938042,0.01625163048,0,0.08619400859,0.8799331784,807.1386848
47.6,-0.006345995702,4.936630726,17.42939758,0.01624971463,0,0.08685035259,0.8798494935,807.9937422
47.65,-0.001195111312,4.935950756,17.429636,0.01624704836,0,0.08773165196,0.8797484636,808.8487705
47.7,0.005463156849,4.935143471,17.43017006,0.01624342118,0,0.08886922896,0.8796209097,809.703779
47.75,0.01379430573,4.934159279,17.43107796,0.01623852479,0,0.0902903229,0.8794493079,810.55878
47.8,0.02395331115,4.93291235,17.43244553,0.01623191505,0,0.09202007204,0.8792039752,811.4137897
47.85,0.03609817475,4.931258202,17.43437004,0.01622295003,0,0.09408354014,0.8788391948,812.2688285
47.9,0.050398577,4.928990364,17.4369545,0.01621076538,0,0.09650704265,0.8782920837,813.1239474
47.95,0.06703899056,4.925841331,17.44030952,0.01619428181,0,0.09931877255,0.8774856329,813.9791873
48,0.0862197876,4.92148447,17.44455719,0.01617221347,0,0.1025491282,0.8763311505,814.8345836
48.05,0.1081534177,4.915534496,17.44982719,0.01614307122,0,0.1062300727,0.8747298121,815.690178
48.1,0.1330575794,4.907566071,17.4562664,0.01610522056,0,0.1103942618,0.8725768924,816.5460189
48.15,0.1611457467,4.897135258,17.46402359,0.01605695617,0,0.115073733,0.8697686791,817.4021612
48.2,0.1926117837,4.883809566,17.47326279,0.01599660749,0,0.1202977523,0.8662111759,818.2586672
48.25,0.227616474,4.867202759,17.48415565,0.01592265987,0,0.1260908991,0.8618296385,819.1156061
48.3,0.2662760317,4.847013474,17.49688339,0.01583388317,0,0.1324714422,0.8565766811,819.9730544
48.35,0.3086538315,4.823052406,17.5116272,0.01572943579,0,0.1394509226,0.8504375219,820.8310959
48.4,0.3547816575,4.79515028,17.52857399,0.01560858799,0,0.1470355093,0.84341681,821.6898209
48.45,0.4046860635,4.763221741,17.54791069,0.01547088065,0,0.1552302688,0.8354948163,822.5493291
48.5,0.4583778679,4.727285385,17.56982803,0.01531627028,0,0.1640365124,0.8266714215,823.4097546
48.55,0.5158048868,4.687178135,17.59450912,0.01514416256,0,0.1734457612,0.8169205189,824.2712172
48.6,0.5768224001,4.642861366,17.62213898,0.01495439608,0,0.1834340394,0.8062369823,825.1338344
48.65,0.6412416697,4.594117165,17.65289116,0.01474632439,0,0.1939679682,0.7945531607,825.9977301
48.7,0.7088359594,4.540773392,17.6869297,0.01451951736,0,0.2050112784,0.7818568945,826.8630328
48.75,0.7793921828,4.482934952,17.72440529,0.01427450936,0,0.2165284306,0.76816082,827.7298743
48.8,0.8527073264,4.420496941,17.76546288,0.01401112602,0,0.2284858823,0.7535362244,828.5983887
48.85,0.9284152985,4.354222298,17.81022644,0.01373223777,0,0.2408548445,0.7379616499,829.468712
48.9,1.006587744,4.28341198,17.85881805,0.01343602098,0,0.2536102235,0.7214125991,830.3409807
48.95,1.087060928,4.207612038,17.91135788,0.01312146203,0,0.2667249143,0.7039272785,831.2153288
49,1.169649243,4.126868248,17.96795464,0.01278922941,0,0.2801755369,0.685551405,832.0918862
49.05,1.254139423,4.041553974,18.0287075,0.01244109459,0,0.2939438224,0.6662995219,832.9707881
49.1,1.340474725,3.950813293,18.09370804,0.01207519458,0,0.3080128729,0.6461874843,833.852193
49.15,1.428325057,3.855999947,18.16304398,0.01169601856,0,0.3223540485,0.6257120371,834.7362222
49.2,1.517448068,3.75676012,18.23678017,0.01130359275,0,0.3369149864,0.6043862104,835.6229876
49.25,1.60684967,3.652995348,18.31496429,0.01089828889,0,0.3515138328,0.5822734833,836.5125929
49.3,1.695643902,3.544422865,18.39758682,0.01048026292,0,0.3660055697,0.5594168305,837.4051287
49.35,1.782584071,3.430521488,18.48458672,0.01004872522,0,0.3801832795,0.5360254049,838.3006687
49.4,1.866967559,3.312306166,18.57585144,0.00960794234,0,0.3939310908,0.5120121241,839.1992645
49.45,1.948280334,3.189651251,18.67124367,0.009158465077,0,0.4071731269,0.4873825014,840.1009439
49.5,2.026170254,3.062089682,18.77059937,0.008700027394,0,0.419862628,0.4621220231,841.0057092
49.55,2.100522757,2.929800749,18.87374687,0.008234034909,0,0.4319703579,0.4364233911,841.9135338
49.6,2.171212912,2.793004513,18.9805088,0.007762181552,0,0.4434764981,0.4102163017,842.8361133
49.65,2.238057613,2.650912285,19.09069633,0.007283220293,0,0.4543707073,0.383597821,843.7940793
49.7,2.301153183,2.504214048,19.20412254,0.006799809098,0,0.4646496177,0.356587261,844.7588516
49.75,2.360357761,2.354668856,19.32060051,0.006317533975,0,0.4743110836,0.3294602334,845.7304623
49.8,2.41566968,2.201883554,19.43993378,0.005836050912,0,0.4833779931,0.3021195829,846.7089444
49.85,2.467401505,2.045302629,19.56194115,0.005354414188,0,0.491849035,0.2747074068,847.6943309
49.9,2.515528917,1.885481,19.68644714,0.004874555253,0,0.4997331202,0.2474782616,848.6866521
49.95,2.560016394,1.723809242,19.81326866,0.004400542873,0,0.5070610642,0.2206033915,849.6859361
50,2.601042271,1.55999577,19.94222832,0.003931876088,0,0.513876915,0.1941465586,850.6922121
50.05,2.639065027,1.395858407,20.07316971,0.003473265557,0,0.5202045441,0.1681843102,851.7055085
50.1,2.674117088,1.232731819,20.20594406,0.003028093622,0,0.526072681,0.1428885311,852.725853
50.15,2.70642519,1.070104957,20.34040642,0.002594987407,0,0.5315252542,0.1181786507,853.7532729
50.2,2.736234188,0.9082682133,20.47642899,0.002174509083,0,0.5366006494,0.09412539005,854.7877957
50.25,2.763480663,0.7473823428,20.61388397,0.001766833545,0,0.5413030386,0.07080844045,855.829449
50.3,2.768758059,0.5878851414,20.75242043,0.001372795752,0,0.5460044146,0.0482840389,856.878257
50.35,2.748959064,0.4305850863,20.89036942,0.0009940620024,0,0.5516685247,0.02662319876,857.9341819
50.4,2.728391886,0.2762709856,21.02729797,0.0006319067348,0,0.5584260225,0.005947059486,858.9971326
50.45,2.707919598,0.1255115867,21.16320419,0.0002869422388,0,0.5663638115,-0.01369194407,860.0670326
50.5,2.687282801,-0.0209087953,21.29808426,-3.974300539e-05,0,0.5755387545,-0.03226837516,861.1438188
50.55,2.667255402,-0.1632158011,21.43194771,-0.0003493111322,0,0.5859944224,-0.04978799447,862.2274309
50.6,2.647897005,-0.3012157977,21.56483841,-0.0006420157045,0,0.5977461934,-0.06625460088,863.317806
50.65,2.628600359,-0.4349823296,21.69676208,-0.0009186691665,0,0.6108134389,-0.08163365722,864.414879
50.7,2.609875679,-0.5628359914,21.82773399,-0.001176350576,0,0.6252218485,-0.0958622098,865.5185842
50.75,2.59149003,-0.6840885282,21.95777702,-0.001414282772,0,0.64098984,-0.1089207008,866.6288564
50.8,2.573101044,-0.7984260917,22.08689308,-0.001632507405,0,0.6581488848,-0.1207606047,867.7456334
50.85,2.555042982,-0.9055203199,22.21508598,-0.001831076462,0,0.6767547131,-0.1313270926,868.8688565
50.9,2.537314892,-1.004958391,22.34237671,-0.002009825166,0,0.6968933344,-0.1405690163,869.9984714
50.95,2.519735813,-1.096283078,22.46877289,-0.002168543467,0,0.7186819911,-0.148444742,871.1344264
51,2.502575159,-1.178710461,22.59428596,-0.00230637033,0,0.7423992157,-0.1549303979,872.2766705
51.05,2.485939741,-1.251507163,22.71894455,-0.002422572717,0,0.7683830261,-0.160015136,873.4251531
51.1,2.469538689,-1.314257383,22.8427639,-0.002517050966,0,0.7981067896,-0.1637118757,874.5798241
51.15,2.453557253,-1.366726279,22.96575737,-0.002590043634,0,0.8323785067,-0.1660687029,875.740633
51.2,2.438038111,-1.409214735,23.08795357,-0.002642780827,0,0.8709796667,-0.1672294885,876.9075302
51.25,2.422684908,-1.442294478,23.20936584,-0.002676952966,0,0.9137571454,-0.16738455,878.0804677
51.3,2.407582998,-1.466848373,23.33000374,-0.002694749831,0,0.9464607239,-0.1667391956,879.2593981
51.35,2.392946005,-1.483782411,23.44989014,-0.002698318841,0,0.9675140977,-0.1654728502,880.4442751
51.4,2.378439426,-1.494244695,23.56904221,-0.002690146968,0,0.9812627435,-0.1637583673,881.6350537
51.45,2.364025831,-1.499439955,23.68746376,-0.00267273832,0,0.9911295772,-0.1617455333,882.8316889
51.5,2.350095272,-1.500456929,23.80517197,-0.002648291238,0,0.9986977577,-0.159556523,884.0341353
51.55,2.336262465,-1.498170257,23.92218208,-0.002618545121,0,1,-0.1572764963,885.2423485
51.6,2.322509527,-1.493442178,24.03850174,-0.002585145778,0,1,-0.1549798101,886.4562843
51.65,2.309081554,-1.487062573,24.15413475,-0.002549554723,0,1,-0.1527178735,887.6758993
51.7,2.295868158,-1.479703665,24.269104,-0.002512978101,0,1,-0.1505251974,888.9011507
51.75,2.282723904,-1.471867323,24.38341331,-0.002476292913,0,0.999083519,-0.1484177411,890.1319965
51.8,2.269750118,-1.463925004,24.4970665,-0.002440125513,0,0.9988583326,-0.1464039385,891.3683945
51.85,2.257112265,-1.456121445,24.61008072,-0.002404866259,0,0.996735692,-0.1444845349,892.6103032
51.9,2.244539738,-1.448621154,24.72246361,-0.002370761844,0,0.9923920631,-0.1426579505,893.8576819
51.95,2.232028008,-1.441508651,24.83421898,-0.002337920303,0,0.9858108759,-0.140917927,895.1104899
52,2.219838858,-1.434826255,24.94535446,-0.002306375625,0,0.977017343,-0.1392560303,896.368687
52.05,2.207780123,-1.428599358,25.05588531,-0.002276132819,0,0.9660258293,-0.1376669109,897.632234
52.1,2.195780516,-1.422816515,25.16581154,-0.002247140763,0,0.9528424144,-0.1361445189,898.9010919
52.15,2.183921814,-1.417459369,25.27514076,-0.002219338107,0,0.9374637008,-0.1346840262,900.1752223
52.2,2.172353745,-1.412506104,25.38388443,-0.002192658856,0,0.9198737144,-0.1332819462,901.454587
52.25,2.160844564,-1.407928586,25.49205208,-0.002167030656,0,0.9000502825,-0.1319342703,902.7391487
52.3,2.149391651,-1.40368557,25.5996418,-0.00214236466,0,0.877816081,-0.1306344867,904.0288704
52.35,2.138187647,-1.399730682,25.70666504,-0.002118566104,0,0.8528902531,-0.1293747127,905.3237154
52.4,2.127137899,-1.396017075,25.81313133,-0.002095541745,0,0.8251075149,-0.1281480342,906.6236479
52.45,2.116141319,-1.392499089,25.91904449,-0.002073204177,0,0.7942655087,-0.1269493997,907.9286324
52.5,2.105199337,-1.389136076,26.02441025,-0.002051476936,0,0.7601735592,-0.1257755905,909.2386342
52.55,2.094576597,-1.385890484,26.12923431,-0.002030289172,0,0.7227435708,-0.1246237978,910.5536184
52.6,2.084012032,-1.382726192,26.23352814,-0.002009574053,0,0.6819572449,-0.1234914362,911.8735517
52.65,2.073498726,-1.379610062,26.33729362,-0.001989273001,0,0.6378170252,-0.122375302,913.1984005
52.7,2.063102007,-1.376511097,26.44053459,-0.00196933178,0,0.590333581,-0.1212722361,914.5281321
52.75,2.052946568,-1.373400092,26.54326248,-0.001949699167,0,0.5395174623,-0.1201793477,915.8627139
52.8,2.042840481,-1.370257497,26.64548302,-0.001930339812,0,0.4853821695,-0.1190957576,917.2021146
52.85,2.032781601,-1.367066145,26.7471981,-0.00191122339,0,0.4279476404,-0.1180211604,918.5463028
52.9,1.74377656,-1.364213586,26.84153557,-0.00189385056,0,0.3762068152,-0.1168441549,919.8950944
52.95,1.531808615,-1.358773828,26.92310905,-0.001874885677,0,0.3407446742,-0.1148489192,921.2477882
53,1.355476499,-1.353787422,26.99500084,-0.0018579889,0,0.3115386665,-0.1124457717,922.6038484
53.05,1.203985095,-1.350188732,27.05869293,-0.001844288812,0,0.2865300477,-0.110152334,923.9629109
53.1,1.073512435,-1.346606016,27.11535454,-0.001831665453,0,0.2648430169,-0.1082082242,925.3246717
53.15,0.9604945779,-1.343255639,27.16596413,-0.001820324183,0,0.2458572537,-0.1066531315,926.6888397
53.2,0.8623665571,-1.338286042,27.21132851,-0.001807576754,0,0.2291364074,-0.1053281426,928.0551251
53.25,0.7763877511,-1.331779361,27.25210571,-0.001793428683,0,0.2143768668,-0.1041162312,929.4232461
53.3,0.7003557086,-1.324891686,27.2888279,-0.001779350671,0,0.2014001608,-0.1028494164,930.7929474
53.35,0.6331417561,-1.31750381,27.32195854,-0.001765139665,0,0.1900579035,-0.1014308557,932.1640165
53.4,0.5737761855,-1.309640408,27.35191536,-0.00175077428,0,0.1801619679,-0.09989912063,933.5362845
53.45,0.5214602947,-1.30049324,27.37907982,-0.001735138665,0,0.1715130061,-0.09831818193,934.9096167
53.5,0.4755892754,-1.289740562,27.40379715,-0.001717716646,0,0.1639086157,-0.09680811316,936.2839002
53.55,0.4353479147,-1.277841806,27.42637634,-0.001699088952,0,0.1571542919,-0.095413059,937.6590306
53.6,0.3998205364,-1.265212655,27.44707489,-0.001679775372,0,0.1511103362,-0.09411422908,939.0349059
53.65,0.3681887984,-1.252155304,27.4661026,-0.001660137703,0,0.1456877887,-0.09286166728,940.4114277
53.7,0.3397479355,-1.239146233,27.48362923,-0.001640791818,0,0.1408356726,-0.09160157293,941.7885073
53.75,0.3141237795,-1.226159692,27.49980164,-0.001621690246,0,0.1365110278,-0.09030602127,943.1660702
53.8,0.2910687029,-1.212925553,27.51475716,-0.001602450943,0,0.132656455,-0.0889910534,944.5440561
53.85,0.2703441083,-1.199412465,27.52862167,-0.001583011121,0,0.1292102933,-0.08768163621,945.922415
53.9,0.2517466247,-1.185597539,27.54150963,-0.001563322957,0,0.1261101216,-0.08639833331,947.3011037
53.95,0.2350320816,-1.171501875,27.5535202,-0.001543398539,0,0.1233000681,-0.0851496011,948.6800816
54,0.219941318,-1.157162428,27.56474304,-0.001523274252,0,0.1207376197,-0.08393070847,950.0593099
54.05,0.2062018365,-1.142706513,27.57525063,-0.001503102365,0,0.1183940843,-0.08273088932,951.4387514
54.1,0.193615675,-1.128236651,27.58510399,-0.001483011461,0,0.1162530333,-0.08152990788,952.8183727
