time,ax,ay,vx,curv,brake,gas,steer,s
65.45,0.13326855,-1.78233254,10.42215824,-0.01640337955,0.0,0.09005334973,-0.832169652,740.9430509
65.5,0.1332627088,-1.784066081,10.43032932,-0.01639363106,0.0,0.09006135166,-0.8317090273,741.4510343
65.55,0.1332569271,-1.785801768,10.4384985,-0.01638391537,0.0,0.09006939083,-0.831248045,741.9594283
65.6,0.1332511157,-1.787542939,10.44666767,-0.01637426098,0.0,0.09007747471,-0.8307881355,742.468232
65.65,0.1332451701,-1.789292693,10.45483685,-0.0163646974,0.0,0.09008562565,-0.8303309679,742.9774445
65.7,0.1332389861,-1.791053534,10.46300411,-0.01635524574,0.0,0.09009385109,-0.829877913,743.487065
65.75,0.133232519,-1.79282856,10.47117138,-0.01634593659,0.0,0.09010215104,-0.8294303417,743.9970927
65.8,0.1332256794,-1.794620991,10.47933769,-0.01633679591,0.0,0.09011054784,-0.8289895654,744.5075267
65.85,0.1332183629,-1.796432853,10.48750305,-0.01632784223,0.0,0.0901190415,-0.8285568953,745.0183664
65.9,0.1332105547,-1.798266649,10.49566746,-0.01631909741,0.0,0.09012763947,-0.8281333447,745.5296109
65.95,0.1332021952,-1.800124407,10.50383091,-0.01631057945,0.0,0.09013635665,-0.8277199864,746.0412596
66.0,0.1331932098,-1.80200851,10.51199436,-0.01630230902,0.0,0.09014520049,-0.8273179531,746.5533117
66.05,0.133183524,-1.803920984,10.52015686,-0.016294302,0.0,0.09015417844,-0.8269282579,747.0657664
66.1,0.133173123,-1.805863261,10.52831841,-0.01628657191,0.0,0.0901632905,-0.8265516758,747.5786229
66.15,0.1331619918,-1.807837009,10.536479,-0.01627913099,0.0,0.09017255157,-0.8261889219,748.0918804
66.2,0.1331500858,-1.809843659,10.54463863,-0.01627199055,0.0,0.09018196166,-0.825840652,748.6055379
66.25,0.13313739,-1.811884046,10.55279827,-0.01626515917,0.0,0.09019153565,-0.825507462,749.1195946
66.3,0.1331239045,-1.813959599,10.56095695,-0.01625864504,0.0,0.09020127356,-0.8251898289,749.6340494
66.35,0.1331095845,-1.816070914,10.56911469,-0.01625245453,0.0,0.09021118283,-0.824888289,750.1489012
66.4,0.1330944598,-1.818218827,10.57727146,-0.01624659306,0.0,0.09022126347,-0.8246030211,750.6641487
66.45,0.1330785006,-1.820404172,10.58542824,-0.01624106513,0.0,0.09023151547,-0.8243345022,751.1797911
66.5,0.133061707,-1.822627306,10.59358406,-0.01623587401,0.0,0.09024195373,-0.824082911,751.6958396
66.55,0.1330440938,-1.824888825,10.60173893,-0.01623102242,0.0,0.09025257826,-0.8238483667,752.2122993
66.6,0.1330256462,-1.82718873,10.60989285,-0.01622651026,0.0,0.09026338905,-0.8236311078,752.7291692
66.65,0.1330063939,-1.829527378,10.61804676,-0.01622233751,0.0,0.09027438611,-0.823431015,753.246448
66.7,0.1329863518,-1.831904531,10.62619972,-0.01621850136,0.0,0.09028557688,-0.8232482076,753.7641345
66.75,0.1329655349,-1.834320188,10.63435268,-0.01621499915,0.0,0.09029696137,-0.8230825067,754.2822276
66.8,0.1329439878,-1.836773753,10.64250469,-0.01621182604,0.0,0.09030853212,-0.8229337931,754.8007263
66.85,0.1329217106,-1.839264989,10.65065575,-0.0162089769,0.0,0.09032029659,-0.822801888,755.3196295
66.9,0.1328987181,-1.841793418,10.6588068,-0.01620644562,0.0,0.09033225477,-0.8226864934,755.8389363
66.95,0.1328750551,-1.844358206,10.6669569,-0.016204225,0.0,0.09034439921,-0.8225873113,756.3586456
67.0,0.1328507662,-1.846958756,10.675107,-0.01620230712,0.0,0.09035673738,-0.8225040436,756.8787564
67.05,0.1328258812,-1.849594235,10.68325615,-0.01620068302,0.0,0.0903692618,-0.8224362135,757.3992678
67.1,0.1328004152,-1.852263689,10.6914053,-0.01619934387,0.0,0.09038197249,-0.8223834038,757.9201786
67.15,0.1327744275,-1.854966044,10.69955444,-0.01619827904,0.0,0.09039486945,-0.8223451972,758.4414879
67.2,0.1327479333,-1.857700348,10.70770264,-0.01619747886,0.0,0.09040793777,-0.8223209977,758.9631946
67.25,0.132720992,-1.860465527,10.71584988,-0.01619693196,0.0,0.09042119235,-0.8223104477,759.4852974
67.3,0.1326936334,-1.863260508,10.72399712,-0.0161966277,0.0,0.09043461084,-0.8223128915,760.0077953
67.35,0.1326658577,-1.86608398,10.73214436,-0.01619655427,0.0,0.0904482007,-0.822327733,760.5306868
67.4,0.1326377094,-1.868934751,10.7402916,-0.01619670013,0.0,0.09046196193,-0.8223544955,761.0539707
67.45,0.1326093078,-1.871811628,10.74843788,-0.0161970536,0.0,0.09047587961,-0.8223925233,761.5776491
67.5,0.1325806081,-1.87471354,10.75658417,-0.01619760445,0.0,0.09048994631,-0.8224412799,762.1017355
67.55,0.1325516701,-1.877638698,10.76473045,-0.01619833734,0.0,0.09050416946,-0.8225001097,762.6262298
67.6,0.1325225532,-1.880585909,10.77287674,-0.01619923937,0.0,0.09051853418,-0.822568357,763.1511307
67.65,0.1324932724,-1.883553743,10.78102207,-0.01620029854,0.0,0.09053304046,-0.8226453066,763.676437
67.7,0.1324638724,-1.886540771,10.78916836,-0.01620150103,0.0,0.09054768085,-0.8227303028,764.2021475
67.75,0.132434383,-1.88954556,10.79731369,-0.01620283446,0.0,0.09056244045,-0.8228228092,764.7282611
67.8,0.1324048489,-1.892566681,10.80545902,-0.01620428567,0.0,0.09057732671,-0.822922051,765.2547766
67.85,0.132375285,-1.895602584,10.81360435,-0.01620584198,0.0,0.09059233218,-0.8230273724,765.781693
67.9,0.1323457658,-1.898652077,10.82174969,-0.01620749048,0.0,0.09060743451,-0.823138237,766.3090093
67.95,0.1323163062,-1.90171349,10.82989502,-0.01620921784,0.0,0.0906226486,-0.8232538104,766.8367246
68.0,0.132286936,-1.904785395,10.83804035,-0.01621101147,0.0,0.09063795954,-0.8233734965,767.3648378
68.05,0.1322577149,-1.90786624,10.84618568,-0.01621285784,0.0,0.09065335244,-0.8234966397,767.8933479
68.1,0.1322286576,-1.910954595,10.85433102,-0.0162147441,0.0,0.09066883475,-0.8236225247,768.4222538
68.15,0.132199809,-1.91404891,10.86247635,-0.01621665633,0.0,0.09068439156,-0.8237504959,768.9515546
68.2,0.1321712136,-1.917147517,10.87062168,-0.01621858197,0.0,0.09070001543,-0.8238798976,769.481249
68.25,0.1321429014,-1.920248866,10.87876701,-0.01622050688,0.0,0.09071570635,-0.8240100145,770.0113359
68.3,0.1321149766,-1.9233495,10.8869133,-0.01622240112,0.0,0.09073144943,-0.8241400123,770.5418142
68.35,0.1320873648,-1.926451802,10.89505863,-0.01622428515,0.0,0.09074724466,-0.8242694736,771.0726823
68.4,0.1320601106,-1.929553151,10.90320492,-0.01622613876,0.0,0.09076307714,-0.8243979216,771.6039402
68.45,0.1320332736,-1.932651877,10.91135025,-0.01622794571,0.0,0.09077895433,-0.8245244622,772.1356013
68.5,0.1320069134,-1.935746551,10.91949654,-0.01622969523,0.0,0.09079485387,-0.8246485591,772.6676687
68.55,0.1319810599,-1.938835502,10.92764282,-0.01623137343,0.0,0.09081078321,-0.8247694969,773.2001408
68.6,0.1319557279,-1.941916943,10.93578911,-0.01623296491,0.0,0.09082672,-0.8248866796,773.7330167
68.65,0.131930992,-1.944989085,10.94393635,-0.01623445626,0.0,0.09084267169,-0.824999392,774.2662949
68.7,0.131906867,-1.948050141,10.95208263,-0.01623583293,0.0,0.09085863084,-0.825107038,774.7999746
68.75,0.1318833828,-1.951098561,10.96022987,-0.01623708207,0.0,0.09087456763,-0.8252088428,775.3340547
68.8,0.1318605095,-1.954133034,10.96837711,-0.0162381933,0.0,0.09089048952,-0.8253043294,775.868534
68.85,0.1318383366,-1.957152128,10.97652531,-0.01623915512,0.0,0.09090638161,-0.8253927231,776.4034118
68.9,0.1318164319,-1.96015358,10.98467255,-0.01623994986,0.0,0.09092224389,-0.8254736066,776.9386869
68.95,0.1317935288,-1.963122129,10.99282074,-0.01624045474,0.0,0.09093815833,-0.8255457282,777.4743585
69.0,0.1317741424,-1.96607697,11.00096893,-0.0162408215,0.0,0.09095410258,-0.8256101608,778.0104256
69.05,0.131756857,-1.969024539,11.00911808,-0.01624110975,0.0,0.09096990526,-0.8256659508,778.5468873
69.1,0.1317402422,-1.971955538,11.01726627,-0.01624124252,0.0,0.09098552912,-0.8257118464,779.0837423
69.15,0.1317236423,-1.974862218,11.02541542,-0.01624115829,0.0,0.09100102633,-0.8257470727,779.6209897
69.2,0.1317070574,-1.977740407,11.03356552,-0.01624082284,0.0,0.09101648629,-0.8257709742,780.1586281
69.25,0.1316909194,-1.980588675,11.04171467,-0.01624022429,0.0,0.09103193879,-0.8257832527,780.6966564
69.3,0.1316757649,-1.983406782,11.04986477,-0.01623936177,0.0,0.09104737639,-0.8257835507,781.2350732
69.35,0.1316619366,-1.986194968,11.05801487,-0.01623823907,0.0,0.09106276184,-0.8257716298,781.7738783
69.4,0.1316495091,-1.988953352,11.06616592,-0.01623685868,0.0,0.09107805043,-0.8257472515,782.3130857
69.45,0.1316383183,-1.991682172,11.07431698,-0.01623522231,0.0,0.09109322727,-0.8257100582,782.8526983
69.5,0.1316282004,-1.99438107,11.08246803,-0.01623332928,0.0,0.09110827744,-0.8256598115,783.3927147
69.55,0.1316190064,-1.997049809,11.09061909,-0.016231178,0.0,0.0911232233,-0.8255961537,783.9331336
69.6,0.1316106468,-1.999687791,11.0987711,-0.01622876572,0.0,0.09113807231,-0.8255190849,784.4739539
69.65,0.1316032112,-2.00229454,11.1069231,-0.01622608935,0.0,0.09115282446,-0.8254283667,785.0151742
69.7,0.1315967292,-2.004869699,11.11507511,-0.01622314709,0.0,0.0911674723,-0.8253240585,785.5567935
69.75,0.1315912306,-2.007413149,11.12322807,-0.01621993856,0.0,0.09118202329,-0.8252062201,786.0988107
69.8,0.1315867305,-2.009924889,11.13138008,-0.01621646689,0.0,0.09119646251,-0.8250749707,786.6412246
69.85,0.131583184,-2.012405634,11.13953304,-0.01621273703,0.0,0.09121078998,-0.8249304891,787.1840342
69.9,0.1315805018,-2.0148561,11.14768696,-0.01620875607,0.0,0.09122499824,-0.8247730732,787.7272384
69.95,0.131578669,-2.017273903,11.15583992,-0.01620450644,0.0,0.09123909473,-0.8246027231,788.270836
70.0,0.1315776408,-2.019663811,11.16399384,-0.01620002782,0.0,0.09125307947,-0.8244197965,788.8148258
70.05,0.1315772682,-2.022028685,11.17214775,-0.01619534344,0.0,0.09126695246,-0.8242251277,789.3592066
70.1,0.1315775514,-2.024368048,11.18030167,-0.01619045094,0.0,0.09128072113,-0.824019134,789.9039771
70.15,0.1315783858,-2.026684284,11.18845654,-0.01618536853,0.0,0.09129438549,-0.8238024712,790.4491357
70.2,0.1315797269,-2.028978586,11.19661045,-0.01618010994,0.0,0.09130794555,-0.8235759139,790.9946811
70.25,0.1315814555,-2.031252861,11.20476532,-0.01617468978,0.0,0.0913214162,-0.8233402967,791.5406115
70.3,0.1315834969,-2.033509493,11.21292019,-0.0161691258,0.0,0.09133478999,-0.8230965734,792.0869295
70.35,0.1315857321,-2.035750866,11.22107506,-0.01616344071,0.0,0.09134807438,-0.8228459358,792.633649
70.4,0.1315881163,-2.037978649,11.22922993,-0.01615764573,0.0,0.09136127681,-0.8225898147,793.1807701
70.45,0.131590277,-2.040199995,11.2373848,-0.01615179944,0.0,0.09137441218,-0.8223298788,793.7282911
70.5,0.1315920651,-2.042419195,11.24553967,-0.01614593421,0.0,0.0913874954,-0.8220677376,794.2762102
70.55,0.1315930933,-2.044645786,11.25369453,-0.01614012617,0.0,0.09140054137,-0.8218064904,794.8245261
70.6,0.1315933168,-2.046883821,11.2618494,-0.01613440902,0.0,0.09141357988,-0.8215482235,795.3732372
70.65,0.1315926015,-2.049138784,11.27000332,-0.01612882299,0.0,0.0914266035,-0.8212947249,795.9223422
70.7,0.1315907985,-2.051415443,11.27815819,-0.01612340778,0.0,0.09143964201,-0.8210479617,796.4718394
70.75,0.1315877289,-2.053718805,11.2863121,-0.01611819941,0.0,0.09145269543,-0.8208099604,797.0217275
70.8,0.1315832138,-2.056051731,11.29446602,-0.01611322331,0.0,0.0914657712,-0.8205829263,797.5720051
70.85,0.1315768659,-2.058421135,11.30261993,-0.01610852649,0.0,0.09147887677,-0.8203698993,798.1226706
70.9,0.1315684468,-2.060833931,11.31077385,-0.01610416852,0.0,0.09149202704,-0.8201723695,798.6737226
70.95,0.1315578222,-2.06329608,11.31892586,-0.01610019007,0.0,0.09150525928,-0.8199927211,799.2251594
71.0,0.1315449178,-2.065813065,11.32707882,-0.01609663439,0.0,0.09151859581,-0.8198329806,799.7769795
71.05,0.1315297931,-2.068388462,11.33523083,-0.01609352784,0.0,0.09153205156,-0.8196946979,800.329181
71.1,0.1315120906,-2.071030378,11.34338188,-0.01609092986,0.0,0.09154564887,-0.8195804358,800.8817622
71.15,0.1314915717,-2.073745966,11.35153294,-0.01608889494,0.0,0.0915594101,-0.8194932342,801.4347212
71.2,0.1314679086,-2.076543331,11.35968304,-0.01608748385,0.0,0.09157337248,-0.8194361925,801.988056
71.25,0.1314408332,-2.079431772,11.36783218,-0.01608676388,0.0,0.09158754349,-0.8194124699,802.5417786
71.3,0.1314099878,-2.082420349,11.37598038,-0.01608680486,0.0,0.09160197526,-0.8194255233,803.0958951
71.35,0.1313751936,-2.085519075,11.38412857,-0.01608767849,0.0,0.09161669016,-0.8194786906,803.6504038
71.4,0.1313361377,-2.088737249,11.39227486,-0.01608945467,0.0,0.09163171798,-0.8195755482,804.2053026
71.45,0.131292522,-2.092084646,11.40042114,-0.01609220485,0.0,0.09164710343,-0.8197197318,804.7605899
71.5,0.1312440783,-2.095570803,11.40856552,-0.01609599689,0.0,0.09166287631,-0.8199147582,805.316264
71.55,0.131190598,-2.09920454,11.41670895,-0.01610089493,0.0,0.09167907387,-0.820164144,805.8723233
71.6,0.1311319172,-2.102993488,11.42485142,-0.01610695394,0.0,0.09169573337,-0.8204708099,806.4287662
71.65,0.1310679615,-2.106944561,11.43299294,-0.01611422095,0.0,0.09171289206,-0.8208373785,806.9855913
71.7,0.130998686,-2.111062527,11.44113255,-0.01612272783,0.0,0.09173058718,-0.8212658763,807.5427971
71.75,0.1309241802,-2.115350485,11.4492712,-0.01613249304,0.0,0.09174884111,-0.8217576742,808.1003821
71.8,0.130844593,-2.119808674,11.45740891,-0.0161435162,0.0,0.09176769108,-0.8223133087,808.658345
71.85,0.1307602078,-2.124435663,11.4655447,-0.01615577748,0.0,0.09178715199,-0.8229324222,809.2166843
71.9,0.1306714118,-2.129226446,11.47367954,-0.01616923616,0.0,0.09180724621,-0.823613584,809.7753986
71.95,0.1305786818,-2.134173632,11.48181343,-0.01618383038,0.0,0.09182797372,-0.8243544102,810.3344865
72.0,0.1304825544,-2.139267445,11.48994541,-0.01619948355,0.0,0.09184935689,-0.8251516819,810.8939463
72.05,0.1303836852,-2.144495249,11.49807644,-0.01621609372,0.0,0.09187137336,-0.8260009289,811.4537767
72.1,0.1302829683,-2.149839878,11.50620651,-0.01623352855,0.0,0.09189401567,-0.8268961906,812.013976
72.15,0.1301836818,-2.155244589,11.51433563,-0.01625136748,0.0,0.09191725403,-0.8278201222,812.5745519
72.2,0.1300893128,-2.160646439,11.52246475,-0.01626912234,0.0,0.09194100648,-0.8287504911,813.1355169
72.25,0.1299996674,-2.166020393,11.53059292,-0.01628660799,0.0,0.09196515381,-0.8296753764,813.6968697
72.3,0.1299151629,-2.171335459,11.53872108,-0.01630359083,0.0,0.09198959917,-0.8305853605,814.2586093
72.35,0.1298360229,-2.176570892,11.54684925,-0.01631991455,0.0,0.09201425314,-0.8314728737,814.8207344
72.4,0.1297622621,-2.181716681,11.55497837,-0.01633550277,0.0,0.09203905612,-0.832331419,815.3832441
72.45,0.1296935529,-2.186770916,11.56310749,-0.01635034764,0.0,0.09206394106,-0.8331570029,815.9461376
72.5,0.1296297312,-2.191733122,11.57123756,-0.01636444307,0.0,0.0920888707,-0.8339467049,816.5094142
72.55,0.1295703202,-2.196607828,11.57936859,-0.01637782902,0.0,0.09211380035,-0.8347002268,817.0730732
72.6,0.129514724,-2.20140028,11.58750057,-0.01639054628,0.0,0.09213868529,-0.83541888,817.6371139
72.65,0.1294606626,-2.206146479,11.59563255,-0.01640285638,0.0,0.09216354042,-0.8361130953,818.2015358
72.7,0.1294070333,-2.210872173,11.60376644,-0.01641496191,0.0,0.09218844026,-0.8367928863,818.7663382
72.75,0.1293548644,-2.215571404,11.61190033,-0.01642682132,0.0,0.09221337736,-0.8374584317,819.3315206
72.8,0.1293049008,-2.220240116,11.62003613,-0.01643840186,0.0,0.0922383666,-0.8381068707,819.8970824
72.85,0.129257977,-2.224864006,11.62817192,-0.01644960588,0.0,0.0922633782,-0.8387337327,820.4630229
72.9,0.1292151362,-2.229412556,11.63630867,-0.01646020827,0.0,0.09228827804,-0.8393310905,821.0293414
72.95,0.1291779727,-2.233838081,11.64444637,-0.0164698636,0.0,0.09231288731,-0.8398855329,821.5960372
73.0,0.1291490048,-2.238070726,11.65258598,-0.01647806447,0.0,0.09233691543,-0.8403754234,822.1631095
73.05,0.1291316897,-2.242012501,11.66072655,-0.01648410067,0.0,0.09235996753,-0.8407691717,822.7305663
73.1,0.1291308105,-2.24552536,11.66886902,-0.01648697488,0.0,0.09238149226,-0.8410214186,823.298422
73.15,0.129151687,-2.248438597,11.67701435,-0.01648544904,0.0,0.09240072966,-0.8410749435,823.8666759
73.2,0.1291998327,-2.25055337,11.68516254,-0.01647808939,0.0,0.09241676331,-0.8408628702,824.4353271
73.25,0.1292813569,-2.25164175,11.69331455,-0.01646325799,0.0,0.09242857993,-0.840308547,825.004375
73.3,0.1294035167,-2.25145483,11.70146942,-0.01643916958,0.0,0.09243509918,-0.8393272161,825.5738188
73.35,0.1295738369,-2.249712229,11.70963001,-0.01640381447,0.0,0.09243544936,-0.8378317952,826.1436574
73.4,0.1298009604,-2.24626708,11.71779633,-0.01635615141,0.0,0.09242940694,-0.8357409835,826.7138899
73.45,0.130140543,-2.240907431,11.72597027,-0.01629470943,0.0,0.0924256444,-0.8329808712,827.2845151
73.5,0.1305524856,-2.23345232,11.73415375,-0.01621819851,0.0,0.09241672605,-0.8294984698,827.8555314
73.55,0.1310415417,-2.223801374,11.74234772,-0.01612594851,0.0,0.09240301698,-0.8252550364,828.4269372
73.6,0.1316225976,-2.211955786,11.75055408,-0.01601802507,0.0,0.09238750488,-0.8202366829,828.9987303
73.65,0.1323622316,-2.19783926,11.75877571,-0.01589394106,0.0,0.09238111973,-0.8144137859,829.5709081
73.7,0.1332928389,-2.181395531,11.76701927,-0.01575334015,0.0,0.09238835424,-0.8077557683,830.1434677
73.75,0.1343844831,-2.162581921,11.77528954,-0.01559597253,0.0,0.09240485728,-0.8002400994,830.7164058
73.8,0.1357592344,-2.141351223,11.78359318,-0.01542154257,0.0,0.09245182574,-0.7918512225,831.2897183
73.85,0.1375044584,-2.117691278,11.79194546,-0.01523001002,0.0,0.09254539013,-0.7825863361,831.863401
73.9,0.1397374421,-2.091543674,11.80036449,-0.01502099218,0.0,0.09270615876,-0.7724381685,832.4374494
73.95,0.1426235586,-2.062902927,11.80887318,-0.01479443957,0.0,0.09296342731,-0.7614103556,833.011873
74.0,0.1464026868,-2.031724453,11.81750965,-0.01455005875,0.0,0.09335891902,-0.7495030761,833.5866788
74.05,0.1513702869,-1.998108149,11.82632256,-0.01428852454,0.0,0.09394510835,-0.7367196679,834.1618638
74.1,0.1578353494,-1.962034822,11.83537483,-0.0140096429,0.0,0.09477495402,-0.7230604887,834.7374264
74.15,0.1660992801,-1.923547029,11.84474754,-0.01371365564,0.0,0.09590087086,-0.708537221,835.3133673
74.2,0.1765216887,-1.882634759,11.85453606,-0.01340038718,0.0,0.09738708287,-0.693156302,835.8896898
74.25,0.1896989048,-1.839258432,11.86485958,-0.01306946771,0.0,0.09934259951,-0.6769315004,836.466401
74.3,0.2067904621,-1.793747783,11.87588215,-0.01272299605,0.0,0.1019580513,-0.6599065065,837.043513
74.35,0.2287454456,-1.746257544,11.88782215,-0.01236186131,0.0,0.1053956375,-0.6420838833,837.6210449
74.4,0.255840838,-1.696843505,11.90093231,-0.01198622254,0.0,0.1097025946,-0.6234843731,838.1990248
74.45,0.2879572511,-1.645433784,11.91546345,-0.01159538818,0.0,0.1148624197,-0.604124248,838.7774898
74.5,0.3255627751,-1.592081547,11.93167973,-0.01118961175,0.0,0.1209567711,-0.584025681,839.3564862
74.55,0.3674269617,-1.536811709,11.94983387,-0.01076907332,0.0,0.1277695596,-0.563211143,839.9360696
74.6,0.4115191102,-1.479681492,11.97008705,-0.01033436859,0.0,0.1349542588,-0.5417241454,840.5163016
74.65,0.4557076693,-1.420812368,11.99250317,-0.009886862429,0.0,0.1421472132,-0.5195860863,841.0972437
74.7,0.4971857965,-1.360376358,12.01701164,-0.009428438904,0.0,0.1488791853,-0.4968238771,841.6789519
74.75,0.5358675718,-1.298564553,12.04346657,-0.008961235919,0.0,0.1551504284,-0.4734811485,842.2614708
74.8,0.57194525,-1.235357404,12.07173538,-0.008485894668,0.0,0.1610019505,-0.449618876,842.8567231
74.85,0.6054733992,-1.170866966,12.10169029,-0.008003849261,0.0,0.1664394587,-0.4253050983,843.4666497
74.9,0.6364008784,-1.105262876,12.13320541,-0.007516920935,0.0,0.1714475602,-0.4006098509,844.0783983
74.95,0.664540112,-1.038611174,12.16614914,-0.007026168303,0.0,0.1759911776,-0.3756108284,844.6920109
75.0,0.6897996068,-0.9711660147,12.20038033,-0.006533834891,0.0,0.1800573319,-0.3504136503,845.3075252
75.05,0.7123985887,-0.9030136466,12.2357626,-0.006041007488,0.0,0.1836877465,-0.3250871599,845.924974
75.1,0.7323536873,-0.8342801929,12.27216625,-0.005548934743,0.0,0.1868875027,-0.299714148,846.5443866
75.15,0.7496913671,-0.7651625276,12.30946255,-0.005059262997,0.0,0.1896625757,-0.2743705809,847.1657884
75.2,0.764472425,-0.6960501075,12.34752464,-0.004574760292,0.0,0.1920329183,-0.2491429746,847.7892014
75.25,0.7769166231,-0.6270986795,12.38623333,-0.004096797022,0.0,0.1940265,-0.2240978479,848.4146452
75.3,0.7872202992,-0.5579739809,12.4254818,-0.003623226611,0.0,0.1956634521,-0.1993331015,849.0421351
