time,ax,ay,vx,curv,brake,gas,steer,s
41.2,-0.4933262765,-0.8789755702,20.45836639,-0.002100656162,0.03607600182,0.0,-0.1066837683,605.6288221
41.25,-0.8653171659,-0.8610371947,20.42550468,-0.002064439602,0.09873726964,0.0,-0.1045837998,606.6939484
41.3,-1.349208832,-0.8413748145,20.37039948,-0.00202812454,0.1629432589,0.0,-0.1020127609,607.7573988
41.35,-1.79817462,-0.8227199912,20.29153252,-0.001998445162,0.2200926542,0.0,-0.09950974584,608.817791
41.4,-2.18948555,-0.8066638112,20.19155693,-0.001978639396,0.2697324753,0.0,-0.09739811718,609.8739195
41.45,-2.522452831,-0.7935435772,20.07341957,-0.001969269928,0.3114724755,0.0,-0.09598122537,610.9247617
41.5,-2.791622162,-0.78276968,19.94031906,-0.001968270205,0.3462198675,0.0,-0.09531243891,611.9694128
41.55,-3.016461372,-0.7762280703,19.79494095,-0.001980298907,0.3752903342,0.0,-0.09544732422,613.0070649
41.6,-3.20361805,-0.7742847204,19.63931084,-0.002006502965,0.3994662464,0.0,-0.09620762616,614.0369774
41.65,-3.364454985,-0.7752512097,19.47503281,-0.002042958633,0.4196941257,0.0,-0.09744969755,615.058505
41.7,-3.492823839,-0.7767379284,19.30346489,-0.002083359917,0.4364110529,0.0,-0.0989549309,616.0711068
41.75,-3.599914789,-0.776943922,19.12603378,-0.002122787373,0.4503796697,0.0,-0.1003984213,617.0743505
41.8,-3.688746452,-0.7753002644,18.94371414,-0.002159418537,0.4619075954,0.0,-0.1016635969,618.0678831
41.85,-3.76072979,-0.7688217759,18.75739288,-0.002184409525,0.4712608755,0.0,-0.1021631211,619.0514012
41.9,-3.817994356,-0.7565082312,18.56786346,-0.002193881693,0.4787647426,0.0,-0.1015942842,620.0246378
41.95,-3.862632751,-0.7368205786,18.37580109,-0.002182149631,0.4846162498,0.0,-0.09967123717,620.9873572
42.0,-3.896040201,-0.7090047002,18.18178558,-0.002145365163,0.4888447225,0.0,-0.09621810168,621.9393592
42.05,-3.91849494,-0.6724959612,17.98636436,-0.002079985382,0.4914177954,0.0,-0.09115599841,622.8804865
42.1,-3.929946184,-0.6272941828,17.79008865,-0.001983898292,0.4922977388,0.0,-0.08463139087,623.8106267
42.15,-3.931338072,-0.5750850439,17.59350777,-0.001860288867,0.4917837381,0.0,-0.07704592496,624.7297085
42.2,-3.926404715,-0.5203978419,17.3970108,-0.001721884521,0.4907072484,0.0,-0.06947177649,625.637691
42.25,-3.910659313,-0.4676294625,17.20102882,-0.001583002098,0.4881870151,0.0,-0.06290849298,626.5345511
42.3,-3.884115934,-0.4168116152,17.00611115,-0.001443691383,0.4843102992,0.0,-0.05714721978,627.4202935
42.35,-3.848334074,-0.3700258732,16.8127594,-0.001311342613,0.4792733788,0.0,-0.05207057297,628.2949526
42.4,-3.805180311,-0.3282608986,16.62138748,-0.001190274893,0.4733077288,0.0,-0.04761136696,629.1585914
42.45,-3.756577015,-0.2914739847,16.43231583,-0.001081299622,0.4666384161,0.0,-0.04373502731,630.0112978
42.5,-3.703508854,-0.2598153353,16.24578667,-0.0009860157322,0.4593682885,0.0,-0.04044800624,630.8531793
42.55,-3.646435499,-0.2331083119,16.06201172,-0.000904877437,0.4515578151,0.0,-0.03776650876,631.6843591
42.6,-3.585795403,-0.2112352997,15.88118076,-0.0008385532805,0.4432655275,0.0,-0.03572456166,632.504974
42.65,-3.521971941,-0.1942053437,15.70346451,-0.0007882386008,0.4345521033,0.0,-0.03435938805,633.3151727
42.7,-3.455410004,-0.1820445508,15.52900887,-0.0007552492475,0.4254781604,0.0,-0.03371624276,634.115114
42.75,-3.386585474,-0.1747019887,15.35793877,-0.0007406626598,0.4161015153,0.0,-0.03384237364,634.9049658
42.8,-3.31589818,-0.1720173359,15.19035721,-0.0007450716412,0.4064731896,0.0,-0.03479334339,635.6849042
42.85,-3.24370265,-0.1739614308,15.02634811,-0.0007696264235,0.3966382146,0.0,-0.03663863987,636.4551127
42.9,-3.172379017,-0.1805413961,14.86591053,-0.000815670211,0.3866049945,0.0,-0.03944694623,637.2157797
42.95,-3.097671986,-0.1917675883,14.70913982,-0.0008845827874,0.3764023781,0.0,-0.04328199849,637.9670961
43.0,-3.022081852,-0.2076707184,14.5561285,-0.0009778601693,0.3660985529,0.0,-0.04821133986,638.7092617
43.05,-2.945955992,-0.2282141,14.4069128,-0.001096706063,0.3557224572,0.0,-0.0542945601,639.4424796
43.1,-2.869487047,-0.2533370852,14.26151371,-0.001242209217,0.3452970386,0.0,-0.06158646569,640.1669547
43.15,-2.792825699,-0.2828465998,14.11994553,-0.001414742758,0.3348389566,0.0,-0.07012332231,640.8828934
43.2,-2.716106415,-0.3167622685,13.98221397,-0.001615711351,0.324363023,0.0,-0.07994368672,641.5905029
43.25,-2.639394045,-0.3548965454,13.84832096,-0.001845438089,0.3138771057,0.0,-0.09107019752,642.2899918
43.3,-2.56274724,-0.3970732689,13.71826553,-0.002104193201,0.3033875823,0.0,-0.1035244763,642.981569
43.35,-2.486154318,-0.4431021512,13.59204578,-0.002392098094,0.2928925455,0.0,-0.1173254251,643.6654432
43.4,-2.40960145,-0.4927212596,13.46966171,-0.002708759135,0.2823856175,0.0,-0.1324761957,644.3418229
43.45,-2.333030224,-0.5457524657,13.35111427,-0.003054095965,0.2718561888,0.0,-0.1489764154,645.0109157
43.5,-2.256319523,-0.6020052433,13.23640823,-0.003427855747,0.2612835467,0.0,-0.1668224633,645.6729283
43.55,-2.179342508,-0.6612985134,13.12555599,-0.003829703743,0.2506498992,0.0,-0.1860064119,646.3280672
43.6,-2.10318017,-0.7233543992,13.01856136,-0.004258655079,0.2399161309,0.0,-0.2065108418,646.9765378
43.65,-2.025302887,-0.7877843976,12.91541386,-0.004712780678,0.2290234566,0.0,-0.2283180058,647.618543
43.7,-1.945963144,-0.8548746705,12.81622219,-0.0051939726,0.2179565281,0.0,-0.2514615953,648.2542887
43.75,-1.865279198,-0.9248359799,12.72105694,-0.005703835242,0.2066817284,0.0,-0.2759170234,648.8839813
43.8,-1.783147573,-0.997364819,12.62999249,-0.006240632867,0.1951829046,0.0,-0.3016447127,649.5078266
43.85,-1.701023221,-1.072157383,12.5430603,-0.006802429187,0.1834969372,0.0,-0.3286222517,650.1260296
43.9,-1.617055535,-1.149054527,12.46033001,-0.007387943064,0.1717040241,0.0,-0.3568369448,650.7387935
43.95,-1.533125997,-1.227788806,12.38184643,-0.007995123125,0.1599255204,0.0,-0.3862666786,651.3463223
44.0,-1.45050478,-1.308656335,12.30758381,-0.008625300362,0.1483375281,0.0,-0.4169285595,651.9488161
44.05,-1.371390462,-1.391761661,12.23743153,-0.009278985031,0.1370873898,0.0,-0.4488132298,652.5465163
44.1,-1.29449141,-1.477023602,12.17123985,-0.009955297452,0.1262516975,0.0,-0.4818868637,653.144076
44.15,-1.221184492,-1.56451869,12.10887909,-0.01065434849,0.115914762,0.0,-0.5161339641,653.7352998
44.2,-1.151789665,-1.654256105,12.05016518,-0.01137591887,0.1060783044,0.0,-0.5515303016,654.3208194
44.25,-1.086307883,-1.745998144,11.99491024,-0.01211812476,0.09673403203,0.0,-0.5880483985,654.901227
44.3,-1.02623117,-1.839811802,11.94288921,-0.01288109945,0.08781903237,0.0,-0.6256576777,655.4770774
44.35,-0.9677602649,-1.935525179,11.89393425,-0.01366339444,0.07929308712,0.0,-0.6643384099,656.0488871
44.4,-0.9123363495,-2.033269882,11.84794235,-0.01446538136,0.0711864531,0.0,-0.7040823698,656.6171426
44.45,-0.8599905968,-2.132829189,11.80476856,-0.01528518986,0.06345961243,0.0,-0.7448169589,657.1822995
44.5,-0.8105399609,-2.233790159,11.7642746,-0.01611949508,0.05607566237,0.0,-0.7864865661,657.744782
44.55,-0.7638025284,-2.336422443,11.7263298,-0.01696970457,0.04900379479,0.0,-0.8290320635,658.3049838
44.6,-0.7199857235,-2.439858437,11.69080734,-0.01782912008,0.04221626744,0.0,-0.8722126484,658.8632692
44.65,-0.6780335307,-2.543983936,11.65758801,-0.01869650316,0.03568180278,0.0,-0.9158684611,659.4199717
44.7,-0.6382579207,-2.647442341,11.62658882,-0.01956114312,0.02940596081,0.0,-0.9597426057,659.9753956
44.75,-0.6003978252,-2.749887228,11.59771538,-0.02041969113,0.02337225154,0.0,-1.003584027,660.5298152
44.8,-0.56435287,-2.851078749,11.5708828,-0.0212697906,0.01757097431,0.0,-1.047028661,661.0834696
44.85,-0.5299943686,-2.94982028,11.54601002,-0.02210191117,0.01198218483,0.0,-1.089635253,661.6365608
44.9,-0.5014887452,-3.042887449,11.5229578,-0.02289133333,0.006540307309,0.0,-1.130983233,662.1892498
44.95,-0.4734771252,-3.13117218,11.50157642,-0.02364372897,0.001129613724,0.0,-1.170676708,662.7416454
45.0,-0.4785559773,-3.212336779,11.48091698,-0.02434477804,0.0,0.0,-1.208429575,663.29379
45.05,-0.4844717979,-3.286681414,11.46015358,-0.02499925712,0.0,0.0,-1.243713617,663.8456141
45.1,-0.4901122451,-3.35346055,11.43928814,-0.02560098264,0.0,0.0,-1.276189923,664.3969888
45.15,-0.4951631427,-3.411907911,11.41833878,-0.02614362744,0.0,0.0,-1.305639982,664.9477293
45.2,-0.4994005263,-3.461329937,11.39733028,-0.02662101093,0.0,0.0,-1.331907272,665.4975836
45.25,-0.5027883053,-3.501604557,11.37629032,-0.02703130379,0.0,0.0,-1.354903102,666.0462255
45.3,-0.5053938031,-3.532993317,11.35524368,-0.02737559756,0.0,0.0,-1.374560356,666.5932518
45.35,-0.507322669,-3.555946589,11.33420658,-0.02765662814,0.0,0.0,-1.390865088,667.1381843
45.4,-0.5086168647,-3.570591927,11.31319237,-0.02787463154,0.0,0.0,-1.403816342,667.6804754
45.45,-0.5092707872,-3.57695365,11.29221439,-0.02802904453,0.0,0.0,-1.413454652,668.2195154
45.5,-0.4909884036,-3.575278997,11.27153969,-0.02811983732,0.0,0.003332701279,-1.419875622,668.7546466
45.55,-0.4295802414,-3.566725969,11.25294209,-0.0281463209,0.0,0.01387216058,-1.423292518,669.2852311
45.6,-0.3512322605,-3.552354097,11.2379694,-0.02810881245,0.0,0.02706477605,-1.423929453,669.8121949
45.65,-0.2694197297,-3.532469034,11.22704506,-0.02800712244,0.0,0.04063273966,-1.421949744,670.3601829
45.7,-0.1878380924,-3.508116484,11.22021294,-0.02784904924,0.0,0.05404971167,-1.417423368,670.9076731
45.75,-0.1079104766,-3.480466843,11.21739769,-0.02764450363,0.0,0.06716478616,-1.410408378,671.4548408
45.8,-0.03056592494,-3.449944019,11.21847534,-0.02739783434,0.0,0.07985044271,-1.400978923,672.0018615
45.85,0.043542061,-3.417056322,11.22328568,-0.02711448213,0.0,0.09198266268,-1.389333248,672.5489138
45.9,0.1140478402,-3.381531715,11.23164845,-0.02679370256,0.0,0.1034762636,-1.375690341,673.0961764
45.95,0.1828370541,-3.343952894,11.24340439,-0.02644175946,0.0,0.1146463528,-1.360293865,673.6438244
46.0,0.2476312369,-3.303590298,11.25844288,-0.02605383897,0.0,0.1250519753,-1.343470454,674.1920275
46.05,0.3066107035,-3.262297392,11.27648258,-0.02564690412,0.0,0.1344358027,-1.325417638,674.7409424
46.1,0.3605952859,-3.220509529,11.29724312,-0.02522623345,0.0,0.1429671645,-1.306232214,675.2907088
46.15,0.4102989137,-3.17854929,11.32048607,-0.02479627599,0.0,0.1507842988,-1.286008,675.8414552
46.2,0.456264168,-3.136132479,11.34600639,-0.02435633911,0.0,0.1579733789,-1.26476562,676.3933015
46.25,0.49887833,-3.092514992,11.3736248,-0.02390210154,0.0,0.1645927876,-1.242511749,676.9463606
46.3,0.5384515524,-3.047205687,11.40317822,-0.02343100712,0.0,0.170686543,-1.219338655,677.5007389
46.35,0.5752146244,-3.000234604,11.43451881,-0.02294450782,0.0,0.1762918979,-1.195406079,678.0565353
46.4,0.609328866,-2.952012539,11.46750927,-0.02244690928,0.0,0.1814441532,-1.170920014,678.613842
46.45,0.6409546137,-2.902988434,11.50201797,-0.02194258059,0.0,0.1861782223,-1.146142125,679.172744
46.5,0.6701747179,-2.854688168,11.53792286,-0.02144396006,0.0,0.1905274838,-1.121326327,679.73332
46.55,0.6971254349,-2.807642221,11.57510662,-0.0209556831,0.0,0.1945212781,-1.096693039,680.295648
46.6,0.7219230533,-2.762415409,11.61346245,-0.02048245554,0.0,0.1981863976,-1.072489619,680.8598144
46.65,0.7446804047,-2.719496727,11.65288925,-0.0200281966,0.0,0.201546818,-1.048977613,681.4258842
46.7,0.7655064464,-2.67935276,11.69329262,-0.01959648162,0.0,0.2046236247,-1.026443601,681.9939157
46.75,0.784499824,-2.642452717,11.73458481,-0.01919080294,0.0,0.2074357122,-1.005102754,682.5639626
46.8,0.8017650843,-2.608985424,11.77668476,-0.01881242316,0.0,0.209999606,-0.9850935936,683.1360742
46.85,0.8173989058,-2.579165459,11.81951427,-0.01846269525,0.0,0.2123299092,-0.9664779902,683.710295
46.9,0.8314925432,-2.553053379,11.86300278,-0.01814183212,0.0,0.2144392878,-0.9492792487,684.2866652
46.95,0.8441295624,-2.530488014,11.90708256,-0.01784838816,0.0,0.2163391113,-0.9334652424,684.8652211
47.0,0.8553868532,-2.511272669,11.95168972,-0.0175806788,0.0,0.2180393487,-0.9189819098,685.4459951
47.05,0.8653347492,-2.495162249,11.99676418,-0.01733667987,0.0,0.2195487618,-0.9057599306,686.0290156
47.1,0.874035418,-2.481914759,12.04224873,-0.01711442162,0.0,0.2208750844,-0.8937242627,686.6143077
47.15,0.8815473914,-2.471317768,12.08808804,-0.01691216345,0.0,0.2220250964,-0.8827983141,687.2018931
47.2,0.8879190087,-2.463189125,12.13422871,-0.01672840476,0.0,0.223004818,-0.8729063869,687.7917899
47.25,0.8931949735,-2.457351685,12.18062115,-0.0165617051,0.0,0.223819837,-0.8639764786,688.3840131
47.3,0.8974160552,-2.453724384,12.22721386,-0.01641128921,0.0,0.2244750708,-0.8559409976,688.9785745
47.35,0.9006206393,-2.452160597,12.27396011,-0.01627597282,0.0,0.2249752134,-0.8487294316,689.5754828
47.4,0.9028422832,-2.452538967,12.32081413,-0.01615475371,0.0,0.2253247052,-0.8422800899,690.1747438
47.45,0.9041140079,-2.454684734,12.36773014,-0.01604630758,0.0,0.2255285382,-0.8365332484,690.7763759
47.5,0.9044766426,-2.458466291,12.41466427,-0.01594960095,0.0,0.2255914956,-0.8314375877,691.3803896
47.55,0.9039589763,-2.463829279,12.46157455,-0.0158641406,0.0,0.2255184054,-0.8269477487,691.9867827
47.6,0.9028394818,-2.470613003,12.50842285,-0.0157887621,0.0,0.225358218,-0.8230214715,692.5955507
47.65,0.9019095302,-2.478760004,12.55520725,-0.01572287321,0.0,0.2252426147,-0.819621861,693.2066879
47.7,0.9001668096,-2.488194704,12.60191441,-0.01566583272,0.0,0.2249944955,-0.8167117834,693.8201885
47.75,0.8974722624,-2.498835087,12.64850044,-0.01561704199,0.0,0.2245915085,-0.8142555952,694.4360446
47.8,0.8938055038,-2.51061058,12.69491768,-0.01557600338,0.0,0.2240319252,-0.8122181296,695.054245
47.85,0.8892785311,-2.523451805,12.74112225,-0.01554223432,0.0,0.2233359814,-0.8105670214,695.6747764
47.9,0.8839436769,-2.537283897,12.78707314,-0.01551522533,0.0,0.2225122005,-0.8092730641,696.2976233
47.95,0.8778578043,-2.552028179,12.83273411,-0.01549444855,0.0,0.2215691805,-0.8083102107,696.9227684
48.0,0.8710815907,-2.567608595,12.87806892,-0.01547940474,0.0,0.2205154151,-0.8076545,697.5501925
48.05,0.8636683822,-2.583958149,12.92304707,-0.01546965614,0.0,0.2193590403,-0.8072832823,698.1798746
48.1,0.8556674123,-2.601015329,12.96763706,-0.015464805,0.0,0.21810776,-0.8071743846,698.8117919
48.15,0.8471224904,-2.618723869,13.01181316,-0.01546448978,0.0,0.2167689651,-0.8073088527,699.44592
48.2,0.8380765319,-2.637037039,13.05554962,-0.01546841906,0.0,0.2153497636,-0.8076642156,700.0822325
48.25,0.8285716176,-2.655884981,13.09882259,-0.01547617172,0.0,0.2138570398,-0.808221519,700.7207086
48.3,0.8186480999,-2.675216198,13.1416111,-0.01548742027,0.0,0.2122973949,-0.8089687228,701.3613392
48.35,0.8083460927,-2.694979191,13.18389606,-0.01550187618,0.0,0.2106771767,-0.8098813295,702.0040959
48.4,0.7977031469,-2.715112925,13.22566032,-0.0155191768,0.0,0.2090024501,-0.8109425306,702.6489482
48.45,0.7867602706,-2.73556757,13.26688766,-0.01553903602,0.0,0.2072790265,-0.8121367097,703.2958653
48.5,0.7755505443,-2.75627017,13.30756378,-0.01556104954,0.0,0.205512464,-0.8134480715,703.9448157
48.55,0.7641077042,-2.7771945,13.34767818,-0.01558505775,0.0,0.2037080824,-0.8148593903,704.5957673
48.6,0.7524625063,-2.798329115,13.38721848,-0.01561101548,0.0,0.2018710673,-0.8163626194,705.2486878
48.65,0.7406467199,-2.819615841,13.42617702,-0.01563860184,0.0,0.2000064403,-0.8179444075,705.9035444
48.7,0.7286900878,-2.841019869,13.46454525,-0.01566763059,0.0,0.1981190741,-0.8195933104,706.5603038
48.75,0.7166221738,-2.862500906,13.50231743,-0.01569789017,0.0,0.1962136477,-0.8212982416,707.2189328
48.8,0.7044707537,-2.884017467,13.53948879,-0.01572916006,0.0,0.194294706,-0.8230488896,707.8793977
48.85,0.6922648549,-2.905526638,13.57605648,-0.01576122144,0.0,0.1923666596,-0.8248354197,708.5416647
48.9,0.680030942,-2.926992178,13.61201763,-0.01579388529,0.0,0.1904336512,-0.8266484737,709.2056997
48.95,0.6677953601,-2.948372841,13.64737129,-0.01582694506,0.0,0.188500002,-0.8284794688,709.8714687
49.0,0.6556020379,-2.969637871,13.68211937,-0.01586024261,0.0,0.1865734309,-0.8303251266,710.5389376
49.05,0.6434853077,-2.990592718,13.71626472,-0.01589275491,0.0,0.184658125,-0.8321903348,711.2080911
49.1,0.6314522028,-3.011429787,13.74981022,-0.01592551006,0.0,0.1827567518,-0.8340531588,711.878906
49.15,0.6195209026,-3.032114267,13.78276157,-0.01595833228,0.0,0.1808716655,-0.8359049559,712.5513491
49.2,0.6077058315,-3.052605391,13.81512356,-0.01599101449,0.0,0.1790050417,-0.8377389908,713.225388
49.25,0.5960198045,-3.072886705,13.84690189,-0.0160234761,0.0,0.1771588326,-0.8395484686,713.9009906
49.3,0.5844748616,-3.092931271,13.87810326,-0.01605558272,0.0,0.1753347963,-0.8413263559,714.5781255
49.35,0.5730809569,-3.112701654,13.90873528,-0.01608714467,0.0,0.1735346019,-0.8430660367,715.256762
49.4,0.5618516207,-3.132161856,13.93880463,-0.01611798119,0.0,0.1717597395,-0.8447615504,715.9368696
49.45,0.5507943034,-3.151282072,13.96832085,-0.01614794466,0.0,0.1700115949,-0.8464075923,716.6184187
49.5,0.5399181247,-3.170042038,13.99729156,-0.01617693753,0.0,0.1682916135,-0.8479995131,717.3013799
49.55,0.5292307734,-3.18842864,14.02572536,-0.01620489544,0.0,0.1666011959,-0.8495333195,717.9857245
49.6,0.5187426209,-3.206429958,14.05363274,-0.01623176195,0.0,0.164941594,-0.8510050774,718.6714241
49.65,0.5084605813,-3.224035025,14.08102322,-0.01625748685,0.0,0.1633140594,-0.8524115086,719.3584509
49.7,0.4983927011,-3.241231441,14.1079073,-0.01628200836,0.0,0.1617197692,-0.8537495136,720.0467773
49.75,0.4885456264,-3.258006811,14.13429451,-0.01630526476,0.0,0.1601598412,-0.8550162911,720.7363769
49.8,0.4789265692,-3.274349451,14.1601963,-0.01632719697,0.0,0.1586353332,-0.8562094569,721.4272439
49.85,0.4695415497,-3.290249586,14.18562508,-0.01634775726,0.0,0.1571471989,-0.8573271036,722.1193629
49.9,0.4603958726,-3.305701017,14.21059036,-0.01636690909,0.0,0.1556962878,-0.8583677411,722.8127088
49.95,0.4514952898,-3.320675135,14.23510456,-0.01638451257,0.0,0.1542833298,-0.8593322039,723.5072576
50.0,0.4428407252,-3.335209608,14.25918102,-0.01640074378,0.0,0.1529089659,-0.8602235317,724.2029861
50.05,0.4344369173,-3.349280834,14.28283024,-0.01641548542,0.0,0.1515737027,-0.8610349894,724.8998719
50.1,0.4262859225,-3.362872839,14.30606461,-0.01642865122,0.0,0.1502778232,-0.8617653251,725.5978933
50.15,0.4183879197,-3.3760252,14.32889748,-0.01644042484,0.0,0.1490214318,-0.862416327,726.2970293
50.2,0.4107424319,-3.388735294,14.35134029,-0.01645078738,0.0,0.1478044838,-0.8629897833,726.9972597
50.25,0.4033479095,-3.401004791,14.37340546,-0.01645973883,0.0,0.1466267407,-0.8634867668,727.6985647
50.3,0.3962014318,-3.412842751,14.39510536,-0.01646731043,0.0,0.1454877704,-0.8639090061,728.4009251
50.35,0.3892983198,-3.42425251,14.41645241,-0.01647351066,0.0,0.1443869621,-0.8642585278,729.1043223
50.4,0.3826339245,-3.435247898,14.43745804,-0.01647839052,0.0,0.143323496,-0.8645399213,729.8087378
50.45,0.376201123,-3.445837498,14.45813274,-0.01648198662,0.0,0.1422963738,-0.8647539616,730.5141539
50.5,0.3699954748,-3.455997705,14.47848892,-0.01648419126,0.0,0.1413043886,-0.8649042249,731.2205597
50.55,0.3640034795,-3.465735674,14.49853706,-0.016484971,0.0,0.1403459758,-0.8650215268,731.9279627
50.6,0.3582138717,-3.475148201,14.51828766,-0.01648483721,0.0,0.1394200176,-0.8650859594,732.6363485
50.65,0.3526190221,-3.484211683,14.53774929,-0.01648363908,0.0,0.1385246962,-0.8650975227,733.3457013
50.7,0.3472068608,-3.492959023,14.5569334,-0.01648152816,0.0,0.1376581788,-0.8650608659,734.0560061
50.75,0.3419654369,-3.501410007,14.57584572,-0.01647858476,0.0,0.1368183792,-0.8649798036,734.7672487
50.8,0.3368816972,-3.509579182,14.59449673,-0.01647487083,0.0,0.1360031813,-0.8648576736,735.4794149
