time,ax,ay,vx,curv,steer
48.200000090386965,0.4343372720797304,3.2542706983553806,12.902982846340382,0.019542428213161895,1.014549099071052
48.25000072466345,0.4328284444547331,3.257841735480738,12.927163948357718,0.019490767444603773,1.0119895369319851
48.300000034056445,0.43108990781657053,3.261674755640284,12.951250359183236,0.019441200529245056,1.0095362006448974
48.35000000000002,0.42911577349287783,3.2657739207924616,12.975231959467363,0.019393757901012245,1.0071904577051318
48.40000000000003,0.4268995991296733,3.270144056930054,12.999096964796992,0.019348480601483604,1.0049540846847973
48.450000000000024,0.4244363407749922,3.2747901324789277,13.022833473274883,0.01930540935391802,1.0028286088720257
48.49999999999996,0.4217217361105436,3.279715047925882,13.046429596401818,0.01926457340082739,1.0008154897347095
48.550000000000004,0.4187533266744444,3.2849224433120536,13.069873295222932,0.019226005759961484,0.9989161390268696
48.60000000000005,0.41553031760743353,3.2904124519379296,13.093152263727173,0.01918971972635768,0.9971319420178685
48.64999999999999,0.4120537192258381,3.296189521248449,13.116254212823897,0.019155752727736158,0.995464176626709
48.70000000000012,0.4083271436257542,3.3022460969403062,13.139166976233923,0.019124073814977573,0.9939144447737326
48.75,0.40435523864714024,3.308588899306042,13.161878943040096,0.019094730195918893,0.9924858530634653
48.8,0.4001457541041638,3.315220076225729,13.184378315242565,0.019067748373382692,0.9911761544787152
48.84999999999995,0.3957096662774037,3.3221267691753305,13.206653927497934,0.019043062332149408,0.9899830804872298
48.899999999999956,0.39105954185865777,3.329303709003951,13.228695480316484,0.019020651039697113,0.988904192804456
48.95000000000002,0.3862102302399146,3.336735361669605,13.250492917859532,0.0190004337203269,0.9879359760691807
49.000000003209585,0.3811780610548559,3.344407325269602,13.272037201662156,0.018982334838400564,0.9870741283397191
49.05000177086766,0.3759798041695981,3.352294321491874,13.293322135054947,0.01896621215259591,0.9863130713706556
49.099998617215014,0.37063626595768784,3.360367255199894,13.314335165266916,0.018951918234969292,0.9856452607961276
49.15000430831323,0.3651627605499436,3.3686184153153063,13.33507827425463,0.018939390055175392,0.9850641645688056
49.19999400695718,0.35958487134484673,3.377008072579034,13.355530691697894,0.0189284508083814,0.9845622149801991
49.25001104059227,0.3539124484711796,3.3855204605837255,13.37571367793718,0.01891893979420825,0.9841307192120289
49.29998363457456,0.3481812898344983,3.3941082630240547,13.395581857566535,0.01891071094634249,0.9837622006490853
49.35002663003776,0.3423868678441531,3.402768685937234,13.415198294379325,0.018903564207742737,0.9834464772847273
49.399956722777794,0.33659012879869543,3.4114202026218368,13.434456132502852,0.018897339642103012,0.9831754073000198
49.450085864566844,0.3307442021358344,3.4201173281281796,13.453541317843692,0.0188918153674666,0.9829374580455825
49.49947892745598,0.32515153625752424,3.428563573927615,13.47183167593433,0.018887058305918546,0.9827409656651045
49.548998305844364,0.3202785917451823,3.4361683528449527,13.488836467838226,0.018881152080651036,0.9825077170868451
49.59921626428192,0.31543271818370056,3.4437450711408526,13.505925972159227,0.018874841229151864,0.9822582742657379
49.64923116664056,0.310590335368613,3.4513183406996615,13.522968076234461,0.018868645242742694,0.9820138054753098
49.69936068950269,0.3057449701396625,3.4588945101482365,13.540040267504102,0.018862380694916456,0.9817662523950605
49.74941901140738,0.3008978434251952,3.4664734968558726,13.557096841602018,0.01885617513514748,0.9815215158892505
49.79952194975415,0.29605762109017153,3.474043399906661,13.574158056814449,0.018849906912801338,0.9812736357949707
49.84959797538424,0.29120258839048074,3.481632255642679,13.591226210631568,0.018843722660743235,0.9810301343072959
49.8996888664837,0.2863716411421709,3.4891905890797226,13.608276131067088,0.018837422672421698,0.9807804859631342
49.94977299019345,0.2815013552878496,3.4967987418093127,13.625359721126285,0.018831300289367532,0.9805403649177952
49.99985845819731,0.27669413068589993,3.5043271503077786,13.642387160857549,0.018824899700001955,0.9802852626434314
50.04994872243588,0.27176795336429554,3.512005866987128,13.659521590923395,0.018819019699045442,0.980058201227444
50.10000198108458,0.26751294467132974,3.5188367865257453,13.676060808965051,0.01881018281210502,0.9796716986721646
50.149999443998716,0.2645027761312847,3.524096592077445,13.69160105707445,0.01879561720251157,0.9789774809606085
50.20000121444792,0.26180936838053287,3.5289556522346506,13.707056459926141,0.018779182124834717,0.9781853010168551
50.249999974174386,0.25957106268057994,3.5332372950412276,13.722338001606415,0.01876018200198117,0.977257655140463
50.30000066650573,0.2577287859639727,3.537002021426674,13.737539976821983,0.018738708996490782,0.9762013503564011
50.35000012084811,0.2563596975870203,3.540145071985097,13.752636373504034,0.018714287634685085,0.9749913323843596
50.40000034641431,0.25544363049396285,3.5426881684486196,13.767679637718002,0.018686914668613525,0.9736237973959267
50.450000116267425,0.25503178312253133,3.5445629065336592,13.7826749946717,0.01865623484708168,0.972081590560984
50.500000137067296,0.255112291737956,3.545751404394358,13.797656450888345,0.01862208031051571,0.9703567908823159
50.55000002601872,0.2557057022669222,3.5462616986339524,13.812644719634855,0.0185844589803204,0.96844973838348
50.6,0.25628773301646673,3.546067123466025,13.827655103507022,0.018543217227719528,0.9663568888582181
50.650000000000006,0.2571660417696192,3.5451547097158493,13.84268869338111,0.01849830275143145,0.964068210991234
50.699999999999946,0.2586820685153219,3.5435355894023686,13.857770393734569,0.018449734745010236,0.9615796547153297
50.74999999999998,0.2608272676661133,3.541189621513761,13.8729308130112,0.018397354559753786,0.9588895299299077
50.79999999999997,0.26365474615246304,3.538089446880673,13.888202421194604,0.01834096076469227,0.9559936973887777
50.85000000000005,0.26714695937675587,3.534229528841823,13.903617872546597,0.018280463662027433,0.952891772389043
50.900000000000034,0.27131009295765,3.5296148753431122,13.919209935348519,0.018215834533462504,0.9495826881871219
50.95000000000001,0.2761263537694084,3.5242659125337483,13.935010898039916,0.01814712200199299,0.9460670676279396
51.00000064147403,0.2815936833702813,3.518188799910091,13.951052548182167,0.018074317852342425,0.9423402489558298
51.050000345799724,0.28770958756915815,3.511287728527667,13.967365100513558,0.017996887970232016,0.9383755213140491
51.10000040557145,0.2944787931964521,3.503538012634228,13.983984082339695,0.017914649813630654,0.9341563096175898
51.149999767285834,0.3018923684284515,3.4949420521082617,14.000934928839863,0.01782759196617409,0.9296816072956711
51.20000026629917,0.30996502398507975,3.48541608644997,14.018259080524032,0.017735241478063383,0.9249350713181406
51.24999970670922,0.31867856119875393,3.474994618835099,14.035970496179093,0.01763775993923859,0.9199210431052759
51.30000042182459,0.3280716287503589,3.463559696739147,14.054129994328482,0.017534498645159824,0.9146093083349488
51.349998933864114,0.33809714195012536,3.4512010827670907,14.072723891622982,0.017425936120591647,0.9090128025888009
51.40000434391568,0.3488517010176563,3.437598550575383,14.091858985864459,0.017310379240566293,0.903071058253536
51.44996609117145,0.36018722652484525,3.4229921124955944,14.111426951140047,0.017189169003183284,0.896884475069341
51.4992270158229,0.37253676509469175,3.406548839360718,14.13171420784283,0.017058213300622547,0.8901832376694816
51.549390357502645,0.3859870387712711,3.3881589115560855,14.153130471691666,0.016915722922960764,0.8828912085322644
51.59972121396323,0.3993657491568207,3.3699355142982297,14.174517440900331,0.01677401447716907,0.8756379671959379
51.64996409550364,0.4129279578732423,3.351346664691996,14.196052819619432,0.016630359507290058,0.8682853586873236
51.70000748751879,0.4277257778912391,3.330347825677602,14.218700494396508,0.016473619060905928,0.8602540452292446
51.74999612969463,0.44345024620763973,3.307483780218051,14.242235202747525,0.016306773259748084,0.8516937739821051
51.80000232552248,0.4598762739429291,3.2832011528334677,14.26649648114849,0.016132273508610098,0.8427315556514837
51.84999858057666,0.47708809661224016,3.2573348337354497,14.291585059772505,0.015949288935903607,0.8333284285274061
51.900000828908546,0.49505494358103147,3.230020660725762,14.317502497971805,0.015758579370541027,0.8235182222174342
51.94999956055096,0.5138150465144646,3.2012335124967537,14.34430802809751,0.015560064600706422,0.8132996941012689
52.0000008030682,0.5333635390394956,3.1710356744265566,14.372026380373153,0.015354129641892816,0.8026937524203853
52.050000372143366,0.5537183593020412,3.139464684092095,14.400704350763004,0.015141020834346606,0.7917102431233473
52.100000261856785,0.5748838978314057,3.1065609850391627,14.430377809171508,0.014921020231806968,0.7803670088528831
52.150000000000006,0.5968667535393134,3.0723854243796036,14.461088959922675,0.014694497254436127,0.7686789729787181
52.199999999999925,0.6196709491274104,3.0369635953649223,14.492876123838322,0.014461674439640419,0.7566662173333376
52.25000000000002,0.6432975576139012,3.0003876575902177,14.52578042918936,0.014223078788072354,0.7443504387196335
52.299999999999976,0.667750652265338,2.962483251707482,14.559842852566437,0.013978030375230729,0.7317512515230404
52.35000000000003,0.6930332479313758,2.923245916263362,14.59510426365614,0.013726557310982976,0.7188891080687332
52.40000000000001,0.7191373014732576,2.8830389882637646,14.631605429364276,0.013470524681221546,0.7057457054614172
52.44999999999999,0.7460625212547703,2.8417238205439346,14.66938732633671,0.013209414396915043,0.6923274063233787
52.50000000000002,0.7738043490702771,2.799362030549283,14.7084906489686,0.012943635822158218,0.6786407961463345
52.54999999999994,0.8023587738412727,2.755889358722597,14.748956003684079,0.012673038907555266,0.664699285963289
52.59999999999995,0.8317165549663781,2.711377531929514,14.790823963267558,0.01239809307687611,0.6505210228938866
52.64999999999996,0.8618747294270951,2.6657939586823423,14.834134435383518,0.012118820458242408,0.6360993043009349
52.69999999999998,0.8928223432054302,2.619130111667494,14.87892778376054,0.01183534006135994,0.6214422723991394
52.74999999999996,0.9245511265794759,2.571342542773055,14.925243408871001,0.011547641194337072,0.6065590205643283
52.79999999999998,0.9570552861989035,2.522421382189836,14.973120429081984,0.01125585835304118,0.5914487632911423
52.85000020593054,0.990338383048358,2.472395270521917,15.022598392001191,0.01096031312923506,0.5761549862445453
52.900001429376296,1.0244345451120913,2.4213729532889157,15.073703811039122,0.010661646300245202,0.5606930858698834
52.949999210697,1.0593530475401784,2.3693029668096783,15.126507597632974,0.010359933455647747,0.5450399358150321
53.00000318291529,1.0951972734887703,2.3161222620015702,15.18101112732861,0.01005495508658573,0.5292053519278607
53.04999588169729,1.1319542372181504,2.2618816991269313,15.23733859791766,0.009747379437688254,0.5132034327035876
53.1000079589849,1.1698064188338724,2.2066745890688386,15.295411502353067,0.00943741925172489,0.4970444793082929
53.1499884420972,1.2087360196234542,2.1503088335348775,15.355489850965016,0.009125121488531394,0.48072734704401515
53.200018931746946,1.2493955770548952,2.0929477748520475,15.417322511333328,0.0088103511122866,0.46426903177819034
53.24996989627104,1.2914866091054844,2.034251563483351,15.481508681089222,0.008493531231321037,0.44768321054063803
53.30005538548993,1.33602365035033,1.9747286525352408,15.547200818923185,0.008174099180072641,0.4309886964743559
53.34929617889702,1.3790476127294937,1.9126596551689505,15.61766850472357,0.0078560536348679,0.41423043259510345
53.39903946212103,1.417462296145622,1.8436943246106157,15.698512261054661,0.007528518136211831,0.39671327112299526
53.449225341369335,1.456246492350213,1.774229562445267,15.77990196936451,0.007198218435372742,0.37905206312848805
53.49925934619226,1.4947956922356758,1.7047961421229607,15.861321758804817,0.006868718227809174,0.36142673896205674
53.54937935098036,1.5334874314949793,1.635364245091548,15.942693800159097,0.006538789250193719,0.34378304330005516
53.59944584007866,1.572116044102292,1.5659441414805588,16.024084085307763,0.006209126417313965,0.32615138893135426
53.649545960349215,1.610739048622616,1.4964953060976867,16.105485811928915,0.005879293020327986,0.3085107898965844
53.69962568445881,1.6494467916734696,1.427107899076632,16.18683408026673,0.00554957041547785,0.29087818814087973
53.749716814492906,1.6879806316340982,1.3576235825853264,16.2682784686556,0.005219774782349641,0.2732371453552258
53.79980251585374,1.72680608231603,1.2882931274939908,16.349564553513765,0.004890027908985279,0.2556064009485974
53.849890133000194,1.7651908006211439,1.2187397582649233,16.43108121170872,0.004560240383148275,0.2379617819319824
53.89997756986505,1.8039557821119363,1.1493838393677265,16.51240345272578,0.00423047250679017,0.22032859252230894
53.95000338760952,1.8295337702674597,1.07350159289181,16.60068633271771,0.0039002688597028507,0.202330219391507
53.999999272464656,1.8462128138527651,0.9932690125318735,16.693089744196364,0.0035709009710762525,0.18415527692980815
54.05000122792583,1.8610384810787919,0.9121836292621822,16.78561922633514,0.003243109389890182,0.16603897977004026
54.09999994661455,1.872245473726029,0.8292769804736024,16.879138435233102,0.002916773698616871,0.14794760549173236
54.1500006535161,1.8808893967549103,0.7451527567271473,16.972929525138497,0.0025923530203371876,0.12994770356485177
54.20000009306578,1.8864762464856477,0.6596382609703306,17.067206097708212,0.002270421658554922,0.1120575676722905
54.25000033249008,1.8893174636007357,0.5730728574133824,17.16160056065774,0.0019515005791786993,0.0943143894153686
54.30000008737118,1.8895006419570606,0.48549773347739184,17.256118799082188,0.0016361620924426148,0.0767364061583355
54.35000011702139,1.8867223088077236,0.39663759320540093,17.35053741749926,0.0013232399923028798,0.05934513856423567
54.400000002002834,1.883675116383316,0.30692005895103447,17.444807930109828,0.0010141590549264123,0.04218300932358431
54.44999999999995,1.8803990660634344,0.21704762531399735,17.538922655659704,0.0007111055597545097,0.025273398644120777
